id,price
6867,655.4774710305187
6868,9061.389161573412
6869,589.5707045626059
6870,9140.715275923752
6871,15050.842080243101
6872,2136.8035154048803
6873,515.778446789513
6874,481.1530677926325
6875,4366.333785155474
6876,575.8455237829145
6877,3936.22886013088
6878,8011.245908556741
6879,773.3415659199636
6880,5533.4996538056685
6881,15253.56590088698
6882,619.5270295453255
6883,4699.911820179817
6884,3230.8126420445747
6885,844.8838422746993
6886,1626.500904720996
6887,7597.013568798245
6888,2410.3189320423326
6889,531.4019106774963
6890,2965.1753709076092
6891,1789.2661335013229
6892,15508.364074113591
6893,7115.392702417758
6894,3615.9428293397264
6895,7729.239466170915
6896,5075.70667149711
6897,2573.9314443419917
6898,3862.5386655482575
6899,914.4056791798711
6900,708.2051972169576
6901,573.980275939894
6902,624.0345012688445
6903,891.7880008877784
6904,11832.195426606611
6905,12134.291357395883
6906,762.6563485318669
6907,2793.0517818374874
6908,6606.982620159386
6909,7182.759212113273
6910,1151.1406393776242
6911,2835.2464030497767
6912,4287.577142995089
6913,7219.942740320261
6914,695.3387494724534
6915,3720.4394210607907
6916,16734.27137510055
6917,2327.7729279550663
6918,3642.9785787754167
6919,15146.895202989754
6920,3798.8656023178614
6921,691.3228267683367
6922,4378.774904196354
6923,5122.3700209939425
6924,14125.054514641775
6925,1244.6200916754185
6926,2523.4384726415356
6927,5352.871908258389
6928,14646.47513802498
6929,5023.086672057517
6930,874.1570421210821
6931,878.3673653075145
6932,2418.750441815824
6933,1064.5225818015292
6934,4533.8455233443565
6935,377.5875288691262
6936,3952.382168299313
6937,8251.400591381738
6938,14301.51432668971
6939,577.5819092803704
6940,957.90509013974
6941,7868.676000120727
6942,6350.680589725029
6943,3765.8914756482727
6944,482.2121862005753
6945,2432.9872380427846
6946,426.41077828663276
6947,821.9621501298361
6948,1080.6177101055196
6949,1716.8968688352597
6950,1686.8432341390376
6951,1124.6647221733413
6952,8277.482940709288
6953,908.2332022170249
6954,627.372836773311
6955,2447.225273862541
6956,11815.059016768339
6957,4228.796056646356
6958,1356.7352373403005
6959,7826.992375061785
6960,10811.410480579605
6961,6008.114954680223
6962,8587.588263368807
6963,908.9524223184798
6964,4619.100362666314
6965,8618.562110356392
6966,1191.5757760156648
6967,2257.304466627016
6968,904.9513415249056
6969,1114.296977763589
6970,4990.252967401009
6971,1921.1044738777284
6972,1742.6841734199938
6973,14186.986649706809
6974,1795.2287707677667
6975,622.6333990153636
6976,728.7628119128002
6977,3328.28497367257
6978,4619.500121962137
6979,2374.0617082245653
6980,4244.145167014834
6981,1978.1976461445179
6982,780.055821424439
6983,5489.048331554498
6984,4945.06547258158
6985,572.945005973221
6986,1909.6881579743422
6987,3483.9244119782165
6988,570.9268402718958
6989,12625.0708544247
6990,10635.407060228456
6991,520.0780090839623
6992,1432.7647386874926
6993,15654.603016635618
6994,1256.7133507566186
6995,528.4135620677586
6996,13371.31117104815
6997,2274.377059755302
6998,1831.4716429056766
6999,8740.433038657393
7000,1709.8231793626157
7001,3848.3269940672208
7002,10413.16087416094
7003,1530.934106149419
7004,930.3316308051468
7005,4180.091807314691
7006,893.1585766807501
7007,2822.2543046238798
7008,15765.55332195818
7009,1570.5709581245292
7010,16401.02144095014
7011,9578.224680693736
7012,683.9141641864632
7013,2488.7134902117455
7014,890.6692359763761
7015,8248.472528841638
7016,2936.6963427962637
7017,2803.990858873233
7018,6281.333006223028
7019,1395.361845702616
7020,637.0942202077507
7021,986.9710426320758
7022,5735.5724786451165
7023,1068.130671848529
7024,1842.4755092296994
7025,731.6993419593277
7026,1756.4499151743378
7027,1305.405112323409
7028,910.487793967379
7029,2278.8725274972785
7030,876.7710551783034
7031,9101.392366237089
7032,1307.6907855757645
7033,6752.437344214348
7034,1181.81389026942
7035,3716.1402987054707
7036,1104.1582776680898
7037,2572.507320627337
7038,3126.29137461986
7039,3383.1245108481626
7040,664.2634328852092
7041,1844.347666939605
7042,1935.7690665529246
7043,2068.548580657109
7044,8422.003512672687
7045,2969.2722850093105
7046,4753.953124070682
7047,2229.5747377462776
7048,1075.0290024121925
7049,698.5865399519024
7050,5632.197299438985
7051,869.5246261626465
7052,784.2104032635611
7053,623.675228506228
7054,491.41529135742866
7055,16528.35393945831
7056,966.9361463887457
7057,651.0699167782442
7058,2575.1726988932032
7059,4843.11562039298
7060,1096.7129518674167
7061,3084.7577746727993
7062,589.8582414363149
7063,2252.9917638002867
7064,646.0487130087033
7065,10620.915779673556
7066,1040.1310759104988
7067,2520.4198595600265
7068,1648.4032382033852
7069,17268.402066718932
7070,786.04157220048
7071,1236.9496068914348
7072,3430.203601475045
7073,921.3156278178539
7074,1892.2179083386188
7075,13882.414673604857
7076,4037.0337640923212
7077,4639.295425833839
7078,4542.452165099828
7079,2267.4293758215035
7080,6456.586704263684
7081,1301.6283508714055
7082,3712.5581302476094
7083,3364.7112936130898
7084,604.9084596856561
7085,696.1068522510743
7086,3134.5716844296476
7087,2675.628822278459
7088,2497.240066255634
7089,3930.616595709136
7090,2582.9166441358702
7091,590.6056791761699
7092,698.7531783778396
7093,514.4454397092807
7094,7300.492975453334
7095,7836.667721495704
7096,1405.013412715918
7097,5143.029007375881
7098,2258.3993040578125
7099,10021.002050379282
7100,496.8960101411339
7101,1483.8497582145988
7102,10945.056895782449
7103,1094.0516928089337
7104,835.0176174857651
7105,7135.762569989112
7106,2556.7924081933993
7107,801.3329712251348
7108,5211.184781746405
7109,15015.140111993294
7110,5959.000599251163
7111,1876.8254630753363
7112,1266.0905686308597
7113,695.335227485175
7114,1720.3354517599207
7115,1968.9793899134602
7116,2177.893243303952
7117,1304.3849971840948
7118,2530.879817101078
7119,4676.707353306109
7120,1786.4256134761063
7121,677.2830273808839
7122,3632.89739873216
7123,16432.5470575487
7124,5048.785131605492
7125,2226.280185515097
7126,2178.561755645857
7127,735.7788778393757
7128,731.6993419593277
7129,6231.990719213121
7130,799.011605272976
7131,8167.614217675377
7132,4280.714722748862
7133,784.6289321079454
7134,1101.4552443642656
7135,2472.7613238901304
7136,2758.5767765089013
7137,875.2220967159276
7138,6739.481891644348
7139,2752.3186884190513
7140,2950.8490921826224
7141,10956.32880961721
7142,8589.737628068053
7143,5298.49012432053
7144,759.4552048678285
7145,1414.8153177863899
7146,5872.042113186929
7147,17184.49807751447
7148,1377.4438932371597
7149,1061.0922492914815
7150,944.0555795456263
7151,1249.025946377151
7152,13032.297111882903
7153,6882.361404903984
7154,2444.4832362623397
7155,873.473324081449
7156,5357.628472690691
7157,3131.3739747858885
7158,4903.6582158042565
7159,2064.983368301181
7160,12674.94773525042
7161,4946.055584800876
7162,1112.9427473363057
7163,4030.1193947997904
7164,2066.766887354303
7165,5327.334834524051
7166,817.0156776416466
7167,17284.405428137732
7168,1202.5418594808677
7169,13828.364994819081
7170,1270.1223920073921
7171,15066.353707666953
7172,803.8562508806098
7173,3164.8439588699607
7174,4237.763547869698
7175,16935.538991449164
7176,15306.883523985734
7177,7495.244389878439
7178,9256.504866094854
7179,4107.300035526704
7180,2930.640808566402
7181,16444.270806687415
7182,1062.5802877447234
7183,1529.5219909137948
7184,5740.3155617370585
7185,681.6556395620554
7186,663.6122421582472
7187,1023.2984604335868
7188,849.4296016737392
7189,5270.626395542336
7190,11379.561040286204
7191,1751.4034807479193
7192,1788.0974721797465
7193,1053.2667474977195
7194,4253.228249217375
7195,4293.196130127294
7196,1037.4598210237984
7197,1834.6238754909111
7198,2589.4632346672556
7199,992.9162065667869
7200,3069.347218711014
7201,3247.198037089586
7202,5027.564055585368
7203,9821.19299591853
7204,1440.7102771026994
7205,1284.3496436735038
7206,2252.099459101774
7207,1832.159570194386
7208,1040.594397309621
7209,1099.2327786057467
7210,2687.7506990521624
7211,6439.1694314808165
7212,5612.636994861953
7213,1834.4421532278886
7214,1883.2732882061587
7215,5351.96968114969
7216,1828.598144976628
7217,1736.140841418689
7218,1764.9930413571271
7219,4446.464603469585
7220,4559.895075074384
7221,542.2199581445931
7222,790.1555266554811
7223,16178.913877142355
7224,4249.18804232962
7225,521.3348425138192
7226,4085.181035123296
7227,5493.654963559862
7228,558.8639441412363
7229,828.8674104005246
7230,612.3839372791505
7231,3366.901827062802
7232,4894.913334951366
7233,1804.451827548202
7234,2983.4636074260475
7235,4653.485508936086
7236,6674.87941076867
7237,6523.144585299204
7238,1293.828897028877
7239,1829.4859782489686
7240,2123.632864969726
7241,4433.579584334129
7242,2624.7068594520556
7243,14065.25887540824
7244,4329.7900362796145
7245,4533.18162204612
7246,2388.1384582047226
7247,1224.786676973151
7248,1551.4499548093088
7249,790.0329888914833
7250,579.6418930441092
7251,4254.913978318064
7252,5463.483244767116
7253,2680.896247384053
7254,2767.1083624311486
7255,1768.8582001630234
7256,881.713722376281
7257,790.5538220640041
7258,2488.0801843876493
7259,1097.4453410680082
7260,5488.311403195801
7261,2659.250441424524
7262,801.3408023278839
7263,2750.0938116455127
7264,847.4779422341185
7265,794.3866808834114
7266,7967.709421502761
7267,2003.9410144473059
7268,918.6235720638745
7269,3875.4164812125728
7270,786.2496760152602
7271,1109.888521429182
7272,1519.8134914588713
7273,772.4574046035675
7274,2593.771455782472
7275,628.8608226618026
7276,727.8610746333087
7277,5739.866144294051
7278,541.6098561244335
7279,517.2213341856256
7280,15567.665618035273
7281,764.7125971763155
7282,2453.81956240315
7283,6909.044390812215
7284,662.7516945215214
7285,4068.070243124782
7286,16135.113084183464
7287,1003.9824931205206
7288,821.4256505538174
7289,12861.352231121517
7290,985.6368697909219
7291,867.2935362631725
7292,858.251268913061
7293,4387.536533252222
7294,3766.0482201337845
7295,788.7993052186885
7296,5102.049459012996
7297,1134.9034913118526
7298,3092.9427710132622
7299,2770.28005716693
7300,2092.7167076203827
7301,4040.785192081722
7302,5683.5972649353935
7303,3077.8589806643913
7304,1240.8993083973112
7305,900.4783443918478
7306,16745.353771797567
7307,641.6978601945791
7308,1049.4069926501763
7309,6136.326366190075
7310,7004.330315157067
7311,501.14696126887503
7312,1771.1389859523704
7313,1556.9583826979529
7314,1041.5404551675717
7315,500.71616048381884
7316,716.0596796970261
7317,5558.582878788105
7318,14426.919685722181
7319,2821.1384392447158
7320,4170.93645466538
7321,3457.7103091758413
7322,1241.5870921691467
7323,762.796427408754
7324,1385.4167599716625
7325,5325.786470156703
7326,680.8485322176233
7327,2133.3296677458643
7328,4174.899655270609
7329,560.698626186637
7330,1602.4048235533282
7331,859.0586018297014
7332,605.3957913564501
7333,1524.6650480177263
7334,16336.431089807606
7335,760.0964932180615
7336,4267.217014740779
7337,13575.085963970514
7338,1483.6767044790327
7339,2876.3548253858758
7340,5578.085842437882
7341,1141.400676610832
7342,933.3799845784824
7343,3632.384606986922
7344,8539.248095626912
7345,11574.545688788781
7346,7385.788196600451
7347,3011.6581762553174
7348,697.8300161942112
7349,1226.025450324425
7350,14946.007173291056
7351,15495.609367258357
7352,1899.6431067782605
7353,5717.163677100174
7354,4532.486669372724
7355,1566.6960503902494
7356,6534.002893887733
7357,4990.725203146853
7358,3227.797925590212
7359,6415.573146910373
7360,1402.817646652287
7361,599.2881461548616
7362,8628.99357850148
7363,2257.6684676199397
7364,646.336540302119
7365,1186.1712365552023
7366,645.5666426282277
7367,3303.807303071275
7368,4745.462958870883
7369,1110.7010450485348
7370,1259.9068396847226
7371,14679.845808298656
7372,6170.344469183144
7373,13476.760829776622
7374,1237.3881802470974
7375,11997.577739069113
7376,3535.752629792201
7377,555.2312443324024
7378,1181.0437556957156
7379,413.09965480372915
7380,963.1462755702896
7381,1794.4392425413303
7382,678.9704099729474
7383,1875.0643043955724
7384,4260.622125962165
7385,3225.252173374068
7386,9669.0383484766
7387,1227.4011207843823
7388,750.4089042532605
7389,14725.734680482821
7390,1151.1406393776242
7391,5902.686717552162
7392,1100.4914039469588
7393,7628.525279116109
7394,14875.895662608935
7395,2102.4028663678964
7396,3536.0764413259003
7397,11078.754882286774
7398,878.1951577847791
7399,9824.205059835165
7400,580.9123039813493
7401,679.6553445679872
7402,3977.0168556954754
7403,594.0997561741414
7404,1194.951636203848
7405,2099.1336162998123
7406,3573.6936132328287
7407,880.7797322078467
7408,4874.430323577818
7409,10361.395360138607
7410,986.8409746272374
7411,3683.2708962868996
7412,1158.1217829083141
7413,9481.406508944083
7414,959.7187958608448
7415,1718.3529663104994
7416,740.6656564001657
7417,4153.999857709588
7418,1951.4726289131213
7419,5096.956095324415
7420,845.440205856365
7421,11060.261330734891
7422,1095.073347670461
7423,1589.030455475998
7424,2198.7819017494335
7425,838.0631421317469
7426,2196.4573413454004
7427,500.11579744154704
7428,16422.169923057332
7429,1379.4521594647376
7430,779.827735367177
7431,2860.708219788877
7432,2964.6338783079586
7433,981.2035663285235
7434,4151.260106928391
7435,4242.943699766825
7436,872.2949669131071
7437,2086.736081871147
7438,7382.145935917706
7439,1101.7057665273055
7440,4709.535825904619
7441,9477.59341950768
7442,4175.433579971091
7443,13864.214794287633
7444,957.90509013974
7445,2659.214911184969
7446,881.2357786031104
7447,5220.9527852617
7448,4255.022713681102
7449,7037.776863620289
7450,1165.2905609047173
7451,6542.969294378135
7452,2268.755214589254
7453,430.22531297705166
7454,3270.1651363900205
7455,1089.1414902375968
7456,3159.622026426419
7457,1391.4453744954112
7458,4714.059048699953
7459,4129.660061966848
7460,3213.6434290234674
7461,615.1442140149737
7462,1167.8402275033263
7463,3065.036174315043
7464,15349.447586908282
7465,614.0014097872402
7466,2002.4747473052546
7467,356.1365690881952
7468,1804.2893270086204
7469,741.0751101022888
7470,2025.065916824019
7471,753.4636036314532
7472,1198.5788776983181
7473,815.8197483878852
7474,900.7153281893683
7475,5066.424564098414
7476,12001.935766351467
7477,5003.088044121055
7478,4427.638614017612
7479,6569.210920489123
7480,1765.9158227081875
7481,1981.0224808949179
7482,15362.561631207118
7483,7044.178906588681
7484,6004.047138872355
7485,2202.7603718628134
7486,1968.4516073166071
7487,762.5881208442427
7488,5022.306415941164
7489,11673.631763051486
7490,3768.8240383515413
7491,2958.225394830794
7492,9397.539823084051
7493,555.7156695485802
7494,2906.32145982387
7495,2741.2168467315587
7496,934.3225979786492
7497,692.2957965855558
7498,842.9036784617622
7499,4800.417946370517
7500,1672.6420050708753
7501,5403.700538288948
7502,3758.2252920146907
7503,7921.919201049407
7504,1342.4587158745037
7505,2019.804339996396
7506,4220.807317143255
7507,12087.150582736405
7508,635.8360473868539
7509,3730.1567929367893
7510,4387.52715479619
7511,12924.350076072515
7512,775.2642256784354
7513,11365.194365102594
7514,933.3799845784824
7515,13300.209959458238
7516,1637.5045846461792
7517,6375.501379254905
7518,992.1324045171435
7519,4337.591957078711
7520,4340.454659371721
7521,9002.655537238174
7522,1578.4409555903976
7523,2184.4159752659657
7524,9030.315632223488
7525,2361.5236191752274
7526,903.1899442589503
7527,746.603300421416
7528,4883.368209553082
7529,7891.766936070868
7530,704.4423247977486
7531,2209.243090134593
7532,2899.9592911944374
7533,777.4278198004938
7534,566.5841813121023
7535,1863.803886848631
7536,967.958657269633
7537,3557.413012531999
7538,12457.305791409013
7539,7284.074739508683
7540,756.205306392729
7541,659.0021124063392
7542,1743.8421822262621
7543,2583.4665919724334
7544,8421.874291527338
7545,1397.575823191489
7546,799.5785205640758
7547,631.0895748173612
7548,11168.999353569016
7549,1485.367665821569
7550,709.4170112698463
7551,4506.259984602587
7552,2280.563576711677
7553,2306.4251605153977
7554,5755.572022928517
7555,1888.681643252796
7556,1345.1368733094475
7557,4770.5237640161595
7558,781.3369659447944
7559,836.6822867520791
7560,837.421497514495
7561,3677.470239164249
7562,639.972068799643
7563,5047.983552276439
7564,937.3725698658483
7565,1419.6070484459206
7566,1609.3283444603576
7567,1872.5715341059436
7568,1765.9981169082698
7569,7469.487480678735
7570,9265.254572179878
7571,876.9136705868966
7572,5322.344576456562
7573,6694.354803070698
7574,1637.5045846461792
7575,7058.817553410182
7576,587.9391823640843
7577,481.84465277414483
7578,15796.248880100462
7579,6117.489853732134
7580,3976.2238129690645
7581,3474.59660006907
7582,988.5875188371022
7583,2485.6883753647326
7584,1773.258615683343
7585,9680.027187285672
7586,988.5447548226496
7587,8551.625890726742
7588,1522.1187332393256
7589,621.7273718586628
7590,609.7358422642316
7591,8277.302543840826
7592,3176.8104227032386
7593,828.9767373785345
7594,4999.350761633394
7595,4245.558092619443
7596,3524.1371308331904
7597,595.5886243897281
7598,15655.735350033061
7599,6143.019847979423
7600,2986.207873570443
7601,856.8298618485048
7602,679.8482901868301
7603,1291.8327832703428
7604,885.6752876010635
7605,11438.439276760913
7606,7240.881917099062
7607,857.0763019548106
7608,1047.0137671899076
7609,435.6633942874274
7610,3090.111493164781
7611,659.1815849940244
7612,7154.3584820659125
7613,14093.016092227746
7614,7427.111655031998
7615,4315.942460769676
7616,4204.477563747499
7617,3877.5241818074956
7618,769.7093053035949
7619,575.3313029539702
7620,5648.993227868821
7621,485.0251605102318
7622,6073.720713216897
7623,13575.085963970514
7624,705.33651018618
7625,6348.551173047278
7626,12588.911095090878
7627,5114.034822487641
7628,1105.0309994274962
7629,6364.771830497735
7630,2541.5362098839255
7631,2892.232823720773
7632,808.9504503052315
7633,11309.530990788542
7634,553.0399736148514
7635,836.7671820129688
7636,906.7435296446977
7637,3549.3492935099557
7638,7153.018389678114
7639,11432.339033802657
7640,584.7359240248994
7641,1514.1411388047422
7642,2975.8019165479564
7643,1675.291329495988
7644,4252.042295703978
7645,4306.379453602654
7646,820.7882774999904
7647,2487.4458321404186
7648,1983.1413233701373
7649,17200.443518722273
7650,11041.287606484206
7651,7252.847667938296
7652,885.4128721074208
7653,4872.611319418189
7654,2346.4000333993413
7655,909.4343314211615
7656,477.19950841606067
7657,627.0449448166011
7658,761.4404709907491
7659,11614.180893697283
7660,6606.982620159386
7661,1807.3745106900265
7662,6709.834959295428
7663,829.7009701280788
7664,849.8156397872546
7665,4065.6921769371816
7666,2065.419235549435
7667,9291.019758673594
7668,707.178637533107
7669,2315.360623168326
7670,849.7106131609697
7671,600.850963120712
7672,1541.0576846394115
7673,9111.987104919044
7674,751.7941399895628
7675,2820.055064898608
7676,16553.69382321768
7677,640.2000746965313
7678,733.2507725269467
7679,1152.2525502695755
7680,1083.0541808282203
7681,13722.519447385901
7682,1296.9908103639991
7683,2489.857920223758
7684,807.4278676813711
7685,434.927558835488
7686,463.26438398313076
7687,9827.644887262468
7688,14465.279080939352
7689,1638.6757107860299
7690,2378.665917287332
7691,16682.860109386853
7692,1510.440093257369
7693,1082.1462823116028
7694,12622.538004620154
7695,6935.146125123226
7696,5534.127043462404
7697,12712.857435131613
7698,807.0007468119428
7699,3863.619522655218
7700,5368.769024251463
7701,561.3049108712253
7702,5031.517884672357
7703,4708.539124114644
7704,10780.33716472695
7705,5412.027957910264
7706,746.2828157167572
7707,861.3814872441687
7708,4706.137734139706
7709,717.1923056085874
7710,4536.680492454415
7711,2523.668045221386
7712,608.2004111566002
7713,5052.583026517598
7714,641.1118477475316
7715,1259.1731979019935
7716,1173.6594208242557
7717,2781.1128288109994
7718,2489.835872831159
7719,15612.53658217556
7720,701.3461105892171
7721,1458.743174019435
7722,552.441372133505
7723,5342.384232309311
7724,746.2055606020829
7725,1005.8265283343575
7726,3469.839607508281
7727,987.1758832864394
7728,1600.5036897015698
7729,5052.314840549537
7730,1298.7323169093208
7731,1759.8316393086095
7732,8266.153870839225
7733,10080.314436818495
7734,5216.392481431324
7735,6511.840889194324
7736,8340.430221902216
7737,15823.536173791155
7738,16022.293164393503
7739,829.3209741261205
7740,10225.06750852329
7741,4679.967090413331
7742,605.88766621083
7743,3952.455117590735
7744,666.6857140801484
7745,637.3061764823411
7746,17085.000172530228
7747,1230.5632727306097
7748,767.379096743731
7749,7236.790945527144
7750,12428.723749139852
7751,4441.208260022376
7752,880.0084601264645
7753,4170.30993288146
7754,1865.6846337359993
7755,6945.349446168618
7756,2167.324793659763
7757,1084.7835501717489
7758,9838.644498305097
7759,6470.249722025149
7760,948.1408819395662
7761,1187.4398024385382
7762,2620.6369135481245
7763,797.4702114267213
7764,1784.448435496508
7765,855.6736115201486
7766,697.5121094165249
7767,1085.8812271326242
7768,12096.040592910194
7769,9124.038984793644
7770,5259.2499790076145
7771,2170.205156920628
7772,4298.765557881462
7773,773.9350077087037
7774,909.2799394252822
7775,1101.4552443642656
7776,824.9080977480637
7777,2731.9213863916893
7778,4884.830019001725
7779,6585.663942733793
7780,1242.8640503459437
7781,1058.9974075843847
7782,2026.8913428347503
7783,4260.525918040209
7784,6382.632663212018
7785,12400.05602051945
7786,13633.442056933302
7787,3583.498316118176
7788,3849.3056273460984
7789,1139.5261232516127
7790,846.666437764928
7791,495.7252118085248
7792,5117.150933834126
7793,811.6696388432124
7794,4731.007134965069
7795,973.797067514282
7796,15366.43490387266
7797,910.6543009165958
7798,2991.1785001961857
7799,745.5928253807018
7800,1914.7733511201536
7801,3729.629743509203
7802,1403.3059628179135
7803,7194.7061169546705
7804,922.603305028812
7805,519.2352136275855
7806,3045.2395176326822
7807,864.551399001777
7808,1081.4099896410303
7809,2007.7276481353092
7810,10391.239280688313
7811,787.3674738203378
7812,5171.744931057722
7813,648.5387615323604
7814,4572.821530356923
7815,6434.2362247590845
7816,5816.6638761489685
7817,3467.9664876364923
7818,4270.860756121784
7819,4594.801735276606
7820,934.2401359541135
7821,4850.025974817534
7822,836.7595418667535
7823,2202.6591791951546
7824,1650.0443711239848
7825,2781.29371854504
7826,1860.9060043200893
7827,4774.093709841797
7828,2812.3657858885567
7829,1171.4670945689843
7830,2804.632004531009
7831,878.3801073008572
7832,1448.6807606762316
7833,9783.223644856365
7834,571.3172532415728
7835,11650.861301780673
7836,1695.9187714265977
7837,824.0820346897422
7838,2121.8674484277753
7839,11943.71156748434
7840,644.4191709017259
7841,9041.330864063784
7842,3007.3642559731957
7843,916.6201835605895
7844,1058.9790702566363
7845,14941.176951210611
7846,1592.7936279842959
7847,4040.2827963769673
7848,1188.1704200161
7849,3471.910352292768
7850,3197.9275741060146
7851,4881.6308254955775
7852,7623.686009880009
7853,6006.884817878841
7854,908.4974765896835
7855,16469.675889028338
7856,1102.2106505291697
7857,848.6913491977007
7858,2979.5202822050433
7859,14072.45271495949
7860,5006.959709213072
7861,926.4414004344644
7862,631.468647109297
7863,6851.896085488818
7864,12566.899139860898
7865,6243.861548329229
7866,597.1974786489304
7867,8702.34509198684
7868,755.7055167859736
7869,651.3690199698611
7870,3641.304098559985
7871,1239.198919591107
7872,1171.3702095693423
7873,15110.721360839025
7874,1559.6898143228432
7875,1953.7776454994992
7876,1955.316929344681
7877,715.6723036855057
7878,1737.0503681352286
7879,4287.708477487573
7880,733.0778512327936
7881,3522.537669186176
7882,2072.434571433543
7883,15220.59251337703
7884,1507.3073277144313
7885,15693.288930902763
7886,820.1815517099794
7887,1037.6479084136126
7888,1716.2614122710165
7889,2419.0873759325837
7890,3362.3983631756787
7891,4016.9625129015835
7892,5092.483403677234
7893,2396.3463762826223
7894,882.0298349405015
7895,838.8230664767331
7896,2356.4968174743867
7897,3603.309314134937
7898,3191.429110333191
7899,5125.55129612059
7900,13345.995259182884
7901,1663.0879324201182
7902,4118.237718160447
7903,868.4022162953763
7904,3724.3965694976114
7905,4716.7014500893065
7906,545.3035570864025
7907,642.3998487160803
7908,599.2358671715231
7909,3162.0644533801656
7910,6829.408468826339
7911,17111.73806424965
7912,3816.2304665377787
7913,755.4885528315496
7914,942.507038188888
7915,1589.1892468784802
7916,12872.388149634167
7917,16306.242070003691
7918,4379.937885714137
7919,4635.976905176831
7920,6850.99115399155
7921,7224.8026064835385
7922,4889.872817163632
7923,1055.4532299124703
7924,908.2332022170249
7925,5292.0114363610755
7926,492.6517942587783
7927,13648.470350835096
7928,4181.704763687649
7929,791.0336864444885
7930,8605.746473403431
7931,1192.690309228566
7932,15506.883430351301
7933,578.5595847520117
7934,1180.8712748154298
7935,928.2651279054206
7936,6052.9304571421535
7937,2117.1668675802216
7938,13798.002394910625
7939,907.1252469700541
7940,1791.2281513625942
7941,1604.254836442869
7942,11831.069107007048
7943,462.33189059349485
7944,849.4296016737392
7945,5489.865967058205
7946,1020.0217064607692
7947,8049.6564937993135
7948,787.6253449141277
7949,1630.8487117361035
7950,503.9104146993939
7951,9651.376344672775
7952,782.1991706591216
7953,3814.5275917780627
7954,771.627573334292
7955,1738.1995984134342
7956,2825.1288966019624
7957,5425.859875853704
7958,8517.330610618841
7959,1000.2717674608191
7960,6240.458738296681
7961,9243.083589818198
7962,1534.4645694325375
7963,710.8878323058129
7964,1957.3731698701872
7965,4201.060509355608
7966,9088.462757495183
7967,2343.1920481468915
7968,835.4258312347473
7969,1273.4979249974176
7970,791.7592776019037
7971,821.4256505538174
7972,6872.546356827088
7973,5876.460783373245
7974,14366.919886409083
7975,1661.023721273675
7976,9923.160911108289
7977,4015.02104836736
7978,2608.599906053678
7979,654.9136139708153
7980,2468.602574585442
7981,2202.7603718628134
7982,2998.822074728334
7983,5481.472069950111
7984,3071.8788867984895
7985,748.929888126285
7986,3413.765904334587
7987,2463.1465383864256
7988,884.2341778968552
7989,932.2493977682589
7990,6631.637933928802
7991,4622.789657719644
7992,2474.800608095803
7993,1138.3160943119951
7994,1128.9707119682544
7995,823.4712449418034
7996,3941.655436410592
7997,649.0146519304459
7998,7291.1407792070995
7999,16964.284270405962
8000,953.8939429235975
8001,1248.7435380473
8002,1201.4658449835524
8003,1931.3267818617953
8004,12752.02573290191
8005,3909.6774539773296
8006,13910.469862702377
8007,710.505316179576
8008,2817.4949915715565
8009,584.1406008500534
8010,9224.799676311919
8011,4324.575518049522
8012,6056.103458368563
8013,3093.8414928859183
8014,3917.6626933726893
8015,721.2165343578499
8016,1986.2829791515544
8017,2368.2658358793647
8018,1195.7889953454767
8019,1351.8587914971436
8020,1142.4634795155482
8021,12028.582741928307
8022,4017.7836206553625
8023,702.8136922503969
8024,5447.699978928298
8025,3435.2922903717254
8026,11780.37767497392
8027,1734.1145147210011
8028,825.4627213027724
8029,1278.0229215901513
8030,2818.8957141925157
8031,6949.310157319693
8032,12371.663023869954
8033,560.3218748934077
8034,665.4337132116513
8035,6194.967818102424
8036,17033.014828878982
8037,2092.7207728041767
8038,4123.404818467851
8039,1397.575823191489
8040,10815.77576377667
8041,10626.584191950193
8042,987.5523742623207
8043,9219.171907513326
8044,2969.1261526762464
8045,926.4414004344644
8046,787.9969753858793
8047,865.3579150598605
8048,2413.0153379878934
8049,1710.697282122263
8050,827.013661631676
8051,5197.614450710014
8052,1414.7935636030002
8053,4566.316743339659
8054,1737.8637620365907
8055,14361.497394745731
8056,4226.1670437127
8057,11508.627496449999
8058,4878.831599342207
8059,2725.5988990417954
8060,5522.327827264158
8061,12415.211733693603
8062,571.2798170415093
8063,4540.829143369794
8064,1082.9364833565025
8065,1107.2797037571997
8066,5696.8225775180435
8067,1929.4426931639218
8068,695.9847760171597
8069,2664.5691457191483
8070,6316.769207595584
8071,1782.9562984353904
8072,810.6319065514206
8073,897.4875826573901
8074,8071.924981118675
8075,8587.59671029532
8076,1345.2110416535838
8077,4313.685724874034
8078,5996.541644041653
8079,1843.4850675450919
8080,5925.948856940675
8081,1869.5493212494684
8082,8666.492874648038
8083,2500.5235149522387
8084,1500.0518463572905
8085,995.5928640226902
8086,3059.443045361515
8087,1289.3003861912707
8088,1144.7004924745954
8089,15750.944182634066
8090,7921.383459681537
8091,2203.40832494265
8092,14796.415802213985
8093,2746.9029409777863
8094,1659.935524592531
8095,648.279861926062
8096,789.6882710581383
8097,851.1786733192192
8098,3529.0604130718766
8099,863.3139345721366
8100,3720.4847121188445
8101,17157.26887656162
8102,1137.6162397495546
8103,855.2102643148905
8104,491.89470428560884
8105,6815.049864729223
8106,774.7749101171311
8107,708.1191817069763
8108,635.486179205659
8109,877.176289330905
