id,price
6458,6751.9831356976365
6459,3089.0345007547994
6460,1134.7737455877452
6461,845.6017069956416
6462,618.3176775668775
6463,13021.859463708504
6464,11300.026588221255
6465,563.2358909645906
6466,478.92810052059065
6467,715.9485581809466
6468,5263.51836786925
6469,1885.5181099622605
6470,5180.172209273698
6471,4192.701297522617
6472,9278.452218648019
6473,4076.399235477986
6474,733.4925452831743
6475,1646.0232287876145
6476,629.7160738095245
6477,2115.286997408147
6478,881.7214022001182
6479,925.5536846364982
6480,4716.615690298587
6481,4742.10826787706
6482,15962.720263714064
6483,725.1394909640375
6484,872.8392485736484
6485,1020.2970818736819
6486,4568.067849083364
6487,3112.0793536408037
6488,7616.4389164890645
6489,3411.1960450493934
6490,413.5700738206237
6491,4521.949720461338
6492,686.9280578366072
6493,654.2340059163064
6494,8521.266388705746
6495,1003.4608678044183
6496,1753.3499736319234
6497,753.1001351315351
6498,1859.335795526694
6499,841.6166171606166
6500,3083.5352060425694
6501,4414.488777605727
6502,16137.926106465758
6503,662.4994908924402
6504,1468.2375720668226
6505,12988.533541686078
6506,3493.6306203962704
6507,1021.7726892437631
6508,4361.020371861474
6509,3979.6463583680284
6510,765.7291613386608
6511,815.0419995081324
6512,5398.224378160733
6513,1023.454174877238
6514,1757.978031529583
6515,4819.101796872571
6516,16521.163846392486
6517,16832.209540564996
6518,2861.585911299813
6519,6044.771493006998
6520,1348.0907401487407
6521,1010.3955525280271
6522,678.068971711622
6523,2465.0428297258286
6524,824.7447365134865
6525,1267.3380411976918
6526,1979.017965353166
6527,1348.843123859474
6528,3774.740234171385
6529,607.9198079336124
6530,454.7741221500723
6531,7560.859578205131
6532,4933.335021272664
6533,1964.8830589965592
6534,6132.153858658234
6535,12468.33140552226
6536,5416.340825185922
6537,3070.597304473304
6538,1914.3709080213919
6539,568.8631648629145
6540,4077.898829176382
6541,634.5611076354796
6542,2043.9261239386367
6543,839.7240529886781
6544,3105.859251692753
6545,8984.0375041847
6546,975.674852333611
6547,2140.8250000443986
6548,8819.009659845711
6549,690.4139455890962
6550,1381.474991558442
6551,8597.74685577201
6552,1852.2914477633478
6553,1404.608502669553
6554,9036.077279725829
6555,1999.9302114956943
6556,806.4505096625602
6557,6194.653157326007
6558,3814.563205227777
6559,754.2126432178928
6560,5013.214183484351
6561,792.6838710146415
6562,736.7443149889369
6563,12241.211227761136
6564,4546.955234509932
6565,5199.462036879787
6566,1083.707776262627
6567,12896.984666550114
6568,2165.0194973587704
6569,1733.983623726812
6570,3464.3910213175723
6571,485.09194877769295
6572,499.8798698662452
6573,3175.959731529582
6574,530.3744351854249
6575,16083.11639841271
6576,2765.3919816683333
6577,2988.6212073204574
6578,2348.465085420136
6579,9337.423175108226
6580,5078.377814158061
6581,3400.512617821068
6582,5049.315844683092
6583,819.6723051431405
6584,962.9467750416262
6585,8134.41465706515
6586,552.1612994616497
6587,8518.64919399587
6588,923.1205558552559
6589,2984.4147575757584
6590,4612.086460317455
6591,620.3406792093872
6592,778.7529932712539
6593,666.3996330558326
6594,10059.399109706968
6595,15906.399431779912
6596,2541.578831951383
6597,651.6569393106893
6598,884.231662317747
6599,3890.2324368131867
6600,4672.3837033031605
6601,920.3864780663774
6602,1111.8111150238644
6603,4730.667319255579
6604,3380.1451498834517
6605,1382.0697403762922
6606,1395.0437758297253
6607,3961.346252788515
6608,3686.142226329227
6609,2933.467657287157
6610,440.06420396825393
6611,9166.781890687085
6612,2400.020390909091
6613,580.5633153679652
6614,913.608016783395
6615,2725.5223429570437
6616,932.5557593324634
6617,2370.479523543698
6618,9161.923540859141
6619,4433.292204478852
6620,4656.360475280016
6621,1504.7073820956828
6622,11270.047358452663
6623,631.6158802706185
6624,723.3582884548784
6625,670.6641448051943
6626,5908.53489377289
6627,2730.3228126151635
6628,2361.317780641578
6629,3797.7006943722945
6630,1578.3272221278726
6631,15777.934614862921
6632,2089.7550642135634
6633,2085.256848479298
6634,15492.083871106672
6635,2602.879503246753
6636,9550.874213203466
6637,10047.888467809971
6638,3858.8779641969136
6639,492.8286397796648
6640,5239.5859241714825
6641,3130.711190842488
6642,725.6107862021325
6643,683.2672888000893
6644,17668.355411433018
6645,2184.3574692807183
6646,903.3285946497946
6647,905.189080261546
6648,642.1303997557998
6649,4187.328986213786
6650,7240.649358308362
6651,2787.9814456598974
6652,3784.2577499556032
6653,15507.008972871565
6654,854.7251057387056
6655,1990.0037141525142
6656,1866.9465085081576
6657,1824.894369781853
6658,4437.506947156972
6659,511.7651037518036
6660,5091.720235094251
6661,1458.420790487291
6662,1342.8367329874811
6663,4424.457103157956
6664,716.1313911588416
6665,3953.904879037302
6666,658.8365293095787
6667,8517.442208080809
6668,1922.1570038850036
6669,1894.3567161172161
6670,804.0991397097285
6671,796.3258129334758
6672,1932.980467473052
6673,4810.602087375251
6674,923.5149464701965
6675,1866.480766167168
6676,5213.389788263474
6677,721.7254909756914
6678,5279.459476623379
6679,5891.972790236303
6680,5036.38873751982
6681,3503.531468720168
6682,3005.4213981240996
6683,424.15436353091366
6684,741.9042595998716
6685,8632.043699840031
6686,608.1406172827175
6687,14853.907711616155
6688,1820.4340243145732
6689,869.5015066069118
6690,692.7036986346989
6691,5401.061514369616
6692,6507.87222456402
6693,654.2344388708852
6694,4848.640677903145
6695,1767.9699303030302
6696,1335.0252416361413
6697,434.6214915306915
6698,7203.698895598849
6699,1615.191902897102
6700,640.3918184797841
6701,919.6961614441109
6702,16803.33447984238
6703,6246.266401948052
6704,5636.623603818405
6705,2913.9330811466275
6706,1333.382224174681
6707,1932.6119541125547
6708,4769.6858510212005
6709,4235.844977727832
6710,1993.2328549062038
6711,5721.1000129870135
6712,1888.768497502499
6713,1300.1474376845374
6714,1931.8620273744777
6715,1366.8719641699195
6716,592.7179544455543
6717,2404.928039713642
6718,876.8477243591589
6719,8998.015811760455
6720,1856.2417299367291
6721,886.699852941503
6722,3215.170252614056
6723,4417.64260878992
6724,593.4236987845486
6725,4804.68336181596
6726,2960.4704457813455
6727,6578.129386802087
6728,2506.3790969141983
6729,762.3875982756933
6730,961.5058989466094
6731,690.563693506493
6732,3568.8016441835957
6733,10219.879806790601
6734,4140.6461516872
6735,828.9532183982685
6736,7563.813512054612
6737,676.047316378066
6738,3508.4721292263293
6739,894.0145717782215
6740,3426.617401115553
6741,1055.0185395679491
6742,5165.779350405148
6743,1140.624121572872
6744,10709.74474665334
6745,3168.8557067710094
6746,2895.55383046953
6747,2469.822519938561
6748,1021.2056154234654
6749,5280.8974621212155
6750,612.6813956487957
6751,11022.68199239485
6752,2552.7669725437972
6753,1741.0217511544015
6754,5732.080673593076
6755,1068.795667025132
6756,4029.698145679321
6757,7364.92111849262
6758,427.0572056277056
6759,15520.246493212338
6760,573.1899639619187
6761,1571.1292727494726
6762,12261.68186147186
6763,6085.2443617274885
6764,889.4820876623384
6765,1750.452283874458
6766,1702.3458754467772
6767,1101.2617273948272
6768,543.267671006771
6769,1629.8863897713409
6770,7175.885140415143
6771,840.780049556
6772,1628.0115334720824
6773,1075.9377445110447
6774,2651.907449250751
6775,16653.893460156512
6776,586.5682018129561
6777,4638.2927081208
6778,994.0167785048292
6779,2211.5912178750987
6780,1100.1868071928068
6781,11918.862994322346
6782,565.9404580086574
6783,4635.261580924635
6784,1277.5906055777566
6785,8359.851924114779
6786,750.8543262451615
6787,7312.2850931179855
6788,6131.97537980908
6789,14991.837153091348
6790,701.7860682889002
6791,1727.5731178048125
6792,5229.143068387169
6793,2091.9129655788647
6794,646.4140322756593
6795,500.1312347041847
6796,519.5950642080139
6797,771.2667469921914
6798,999.0820966144961
6799,916.731265216642
6800,5488.834632783883
6801,1114.0472647574645
6802,3225.2518111832624
6803,916.9827864243895
6804,6311.888317593515
6805,7821.652784054831
6806,2452.368188195139
6807,3172.681705883004
6808,5157.827571754929
6809,790.4022349488021
6810,1306.9614045454541
6811,1055.7498051948066
6812,939.5822380789664
6813,2297.7524824675315
6814,9402.495130946834
6815,4694.665411544008
6816,1221.5009452380953
6817,721.2307108225104
6818,561.3385176046179
6819,7768.1241940115415
6820,1708.8918637806623
6821,2840.335428404927
6822,949.8709182622943
6823,840.9371909551915
6824,7709.655781640581
6825,1849.1284774891762
6826,1620.2969036685554
6827,3785.4290789266283
6828,5690.191448584747
6829,1360.6980605838598
6830,751.7688063547565
6831,704.2861570293858
6832,1821.717500677101
6833,10423.674279331775
6834,661.4048361563907
6835,975.1549314851818
6836,4111.683387701188
6837,1809.8986593795094
6838,5220.008394379624
6839,9919.925589155284
6840,5321.693107276057
6841,3746.885730269731
6842,2554.4549129148613
6843,5110.269018925521
6844,757.527007426791
6845,5519.28965281385
6846,503.5267036463539
6847,2704.7166914737454
6848,690.2368678193022
6849,16202.329164612707
6850,875.126482889333
6851,951.901815105845
6852,799.4786366449331
6853,846.157162671685
6854,4405.529378968032
6855,1986.6385500000008
6856,4034.156082602552
6857,1749.828790348539
6858,2520.438812626262
6859,5110.337305871907
6860,736.4038241879415
6861,883.5333572262377
6862,649.2463055555559
6863,1793.5173800505056
6864,863.5431670692382
6865,6228.120235806052
6866,687.1846062770563
6867,651.2486513477968
6868,9241.942408252851
6869,604.0482940059942
6870,8759.818713997118
6871,15543.798868903317
6872,2056.501092596292
6873,530.2797176379179
6874,445.10042675102653
6875,4052.6383699408784
6876,667.4689799589297
6877,3751.165213492061
6878,7485.779784970583
6879,838.2808331945839
6880,5465.732304415545
6881,15035.9669521645
6882,648.7142981074475
6883,4853.34718429903
6884,3325.729156393609
6885,846.1044520646029
6886,1635.8934444888428
6887,8012.809308874458
6888,2271.564867765567
6889,528.4420910533911
6890,3023.5710728461086
6891,1762.3303716273917
6892,14851.613801370857
6893,6828.180225774229
6894,3483.6185379287376
6895,8104.007145165943
6896,5119.5129791422
6897,2566.8485727272737
6898,3909.384687773338
6899,901.8809462819788
6900,703.3739582861579
6901,584.514117254967
6902,614.9323885281384
6903,870.2496668454528
6904,12353.558224336772
6905,12513.902257520253
6906,708.5237546620046
6907,2628.6802132841012
6908,6613.509913209016
6909,7331.436177816632
6910,1155.3370504349457
6911,2887.83199827395
6912,4256.105473676323
6913,7353.666851459652
6914,698.3015218744317
6915,3519.890174580972
6916,16783.364922005774
6917,2371.496875260849
6918,3673.1762427405943
6919,14967.892936691087
6920,3706.614337079589
6921,740.1739328338331
6922,4311.636750767353
6923,5155.818923711475
6924,13611.328030375184
6925,1319.817709163059
6926,2506.2664434895187
6927,5162.921674475523
6928,14836.360158913307
6929,4967.099813860148
6930,876.7081699946222
6931,944.1844775092051
6932,2354.381765084914
6933,1037.6330026640026
6934,4755.0788972646005
6935,434.53934681429695
6936,4078.369351689979
6937,8047.112468093014
6938,14563.423979148629
6939,552.6079399544899
6940,981.637224992327
6941,7798.660944111446
6942,6300.088474678975
6943,3781.3864365107124
6944,447.50580745920746
6945,2507.8234906371413
6946,402.1770987012986
6947,833.4948217686454
6948,1144.4876841158843
6949,1714.6711758574766
6950,1676.1555556055066
6951,1087.9600604784102
6952,8089.219829581528
6953,880.2742939268193
6954,579.9714662504163
6955,2447.758696839269
6956,10753.02293298922
6957,4238.915411764765
6958,1421.2518069097566
6959,7667.805662465311
6960,10668.785162803862
6961,6037.464238316002
6962,8631.39161868687
6963,954.8847133991862
6964,4960.495980130982
6965,8602.807464296815
6966,1182.2585969918985
6967,2229.2263275946284
6968,923.2490408546944
6969,1122.0520012265504
6970,5166.719072150073
6971,1886.0111027417026
6972,1714.0657809892894
6973,14581.84767554112
6974,1737.796033882784
6975,591.5122650571651
6976,705.1468776387677
6977,3349.5835700577168
6978,4579.10377220557
6979,2326.435120897868
6980,4210.666507767395
6981,2016.8611243922744
6982,718.1604342712842
6983,5665.011547047394
6984,5367.506064441115
6985,560.1445150616044
6986,1948.6918918303927
6987,3510.811684537685
6988,554.5511372738371
6989,12716.835833991003
6990,10826.557522943735
6991,504.57950648240677
6992,1446.8285115051617
6993,15670.077993525912
6994,1231.1317010711507
6995,520.8790729825732
6996,14337.151744805198
6997,2476.8623096126103
6998,1759.4424582528588
6999,8341.72122438118
7000,1673.2003733100237
7001,3912.2441552392033
7002,9993.988422871567
7003,1500.777680685981
7004,925.2717086746596
7005,4096.730062004663
7006,928.2198590298594
7007,2791.651862918659
7008,15185.157509090905
7009,1558.2508244588746
7010,15540.552481313138
7011,9290.070205810847
7012,719.1655449550448
7013,2390.846173226774
7014,947.2037397187352
7015,7914.148960983457
7016,2974.333678660228
7017,2846.482548701295
7018,6462.005910317458
7019,1341.5508096126102
7020,644.1004957192969
7021,939.904396575647
7022,5919.051868975468
7023,1065.3757137973143
7024,1861.7523344211363
7025,727.933738539882
7026,1739.6466045454551
7027,1321.8988472571557
7028,886.0904090909097
7029,2255.941576323678
7030,892.0748108946609
7031,8983.614191713845
7032,1278.485086580087
7033,6582.915055960702
7034,1206.6674575202576
7035,3884.5493283379096
7036,1093.1406242923738
7037,2540.807123260071
7038,3372.46362255522
7039,3441.66090927961
7040,690.6459012751582
7041,1864.8614689754677
7042,1934.5423602988399
7043,2050.174137984239
7044,8275.398383216789
7045,2905.6781311965797
7046,4628.464680162527
7047,2202.862991776571
7048,972.1504529581533
7049,690.5526575608485
7050,5716.476531468529
7051,851.9179522187189
7052,762.4057768398268
7053,618.5465839474894
7054,470.73741480741506
7055,16962.696717965377
7056,1059.540753202354
7057,671.4918006754682
7058,3113.246656870908
7059,4828.247126308262
7060,1075.6465995115989
7061,3151.6194540848014
7062,580.7864122126664
7063,2311.85738918859
7064,618.1665634199135
7065,10282.641985248083
7066,999.9348157176153
7067,2431.1976813075817
7068,1636.8632211621732
7069,17203.534923232313
7070,776.8689293380672
7071,1267.5235804695312
7072,3513.328832628482
7073,901.9312411151992
7074,1821.0157543678554
7075,13034.73230829725
7076,4051.08739584859
7077,4581.757613028849
7078,4623.96415720391
7079,2268.3326140248646
7080,6286.702624902871
7081,1379.864859100865
7082,3702.5497708458192
7083,3244.4957804140295
7084,611.7129451342402
7085,665.5728856421354
7086,3085.7583929958937
7087,2613.22187061827
7088,2793.1951891774884
7089,4024.6776382202615
7090,2547.8778886224873
7091,564.416989258844
7092,667.2343199411702
7093,527.2647731340554
7094,7670.507585864135
7095,7585.6873881007905
7096,1401.3531534576525
7097,5360.595284981688
7098,2290.73687734488
7099,10104.398222560776
7100,466.4721605949606
7101,1448.7905173049169
7102,10709.435380269731
7103,1053.516187883033
7104,832.1454362760251
7105,7233.699554789652
7106,2539.7930929348418
7107,825.6162352962203
7108,4971.440488211793
7109,15124.736921883694
7110,6021.320011821514
7111,1801.0264950438454
7112,1421.5494629592627
7113,708.236208090819
7114,1695.6259450075363
7115,1951.040161183261
7116,2175.1342537518035
7117,1330.025817930925
7118,2494.371360439564
7119,4587.919999855698
7120,1747.8074379509385
7121,721.6280019480517
7122,3574.2063939282925
7123,16750.571385636584
7124,5065.928946595795
7125,2280.6096631812625
7126,2170.941697207324
7127,754.3248790899993
7128,724.6832097712693
7129,5474.886047691196
7130,819.230708924409
7131,7843.3501050505
7132,4288.5493976911985
7133,764.1986429625932
7134,1076.6469323232322
7135,2430.0348486957473
7136,2739.570975069377
7137,875.6566350948553
7138,6426.5401301587335
7139,2797.8340921855906
7140,3178.416315373516
7141,11171.744114485511
7142,8256.109688877785
7143,5503.235146830946
7144,747.0271296118763
7145,1440.849155558331
7146,6024.732974320124
7147,16876.593267182812
7148,1351.293930808079
7149,1028.9883600118842
7150,909.8925207403698
7151,1258.2816804473314
7152,12191.522924675333
7153,6538.492173773449
7154,2471.8687375790882
7155,906.9952500610499
7156,5283.600077838827
7157,3338.618506060609
7158,5029.807399744703
7159,1998.756192735044
7160,12711.644225074922
7161,4925.472358331494
7162,1081.7428616661118
7163,4364.56256530104
7164,2042.4997598235095
7165,5218.021589179879
7166,789.1241450110193
7167,17187.529373160163
7168,1232.4544883560877
7169,13591.0141496244
7170,1438.2480355699845
7171,15197.340751931415
7172,762.903874314574
7173,3209.764132012434
7174,4106.123150249747
7175,17087.948571645025
7176,14650.378871572879
7177,7526.672716486293
7178,8755.409393500948
7179,4196.053861693863
7180,2877.9160537407024
7181,16808.40741388844
7182,1092.6230130591623
7183,1480.744582184482
7184,5351.860288472638
7185,695.7361314574308
7186,646.2351357364859
7187,981.9299457542454
7188,790.7972662768184
7189,5334.32248700189
7190,11511.474318170705
7191,1732.6857264208004
7192,1855.773223015874
7193,1013.6682040959037
7194,4177.75672121212
7195,4282.6709674696585
7196,1013.8882510323006
7197,1791.8859273615265
7198,2634.924875407926
7199,1047.3325747585745
7200,3179.4989278943253
7201,3202.9610652236665
7202,5084.420203768453
7203,10674.740623459867
7204,1483.717937834387
7205,1261.4838941280937
7206,2262.6240752526355
7207,1792.981730835831
7208,980.4483464947435
7209,1085.7380727550224
7210,2632.2042931485175
7211,6685.077564479961
7212,5671.415266389166
7213,1901.3251029470528
7214,1892.6351781385279
7215,5264.642894955186
7216,1898.3852757742275
7217,1707.4248477731405
7218,1726.292836785437
7219,4451.261536192718
7220,4552.034555688759
7221,543.0570252902825
7222,804.7781719519364
7223,15493.917473831725
7224,4151.69378445153
7225,492.3522500610498
7226,4023.8101327488635
7227,5393.970059984459
7228,550.8735622377623
7229,806.3642738927734
7230,626.7992158397158
7231,3380.3570524586535
7232,4922.727804329002
7233,1791.858408863359
7234,3012.2350324342333
7235,4488.36757612292
7236,6926.552823557488
7237,6632.099056160506
7238,1265.007471925134
7239,1942.2599538239524
7240,2173.352879742478
7241,4469.155717484283
7242,2534.2189841766103
7243,14164.08573852814
7244,4269.641219390331
7245,4517.588670135099
7246,2347.8865388167383
7247,1228.8598468975465
7248,1584.6673777333776
7249,783.5700779227217
7250,553.6253756299254
7251,4108.263299518732
7252,5696.936096259301
7253,2696.408905866357
7254,2792.167073509823
7255,1730.7713732492991
7256,907.1041279942281
7257,791.8903826484573
7258,2526.1986634310124
7259,1102.4477446331452
7260,5660.49524107004
7261,2654.6296852092355
7262,819.4819422577423
7263,2828.5487975968485
7264,786.1005994227992
7265,780.3176043600976
7266,8399.01125952381
7267,2004.2385074758565
7268,897.7648139516151
7269,3684.820624891771
7270,694.013237900988
7271,1111.19304410361
7272,1470.1291781385282
7273,778.070455562935
7274,2748.0284117604633
7275,591.7622783851775
7276,750.5900746031747
7277,5784.5234430727205
7278,536.9339095431142
7279,519.3346481906987
7280,14487.359751286764
7281,784.5068991389048
7282,2487.947287590188
7283,7125.739935314681
7284,684.2910382761683
7285,4049.004161097664
7286,16624.858697488162
7287,1143.2162273781769
7288,780.7517755254111
7289,13019.173229870143
7290,923.5796978086654
7291,925.7768673628518
7292,831.0306060606065
7293,4358.535442653763
7294,3785.273829348425
7295,811.340829702169
7296,5007.905101576198
7297,1107.1820437950942
7298,3228.2445842324328
7299,2746.6169551653024
7300,2216.6885576201576
7301,4301.13344163059
7302,5458.648755988452
7303,3238.799234071483
7304,1226.4427707792213
7305,871.6680698873072
7306,16712.022989826844
7307,642.2446915195915
7308,1039.294916069311
7309,5551.9702008658
7310,7184.645941847038
7311,499.11429921189915
7312,1762.5977276123226
7313,1541.0127335886343
7314,1019.1331026695516
7315,515.3536367743371
7316,677.5132622821719
7317,5403.170425710011
7318,13920.518564074813
7319,2746.184062176713
7320,4071.1534408369394
7321,3432.101049422801
7322,1231.8340988067491
7323,803.3182445841979
7324,1415.4568098068596
7325,5444.754966300366
7326,674.2166045232544
7327,2136.3662357309368
7328,4060.0708782384254
7329,517.0522707681208
7330,1591.0344598845622
7331,847.1627838477159
7332,576.7814047988596
7333,1574.383581712731
7334,16149.19496500721
7335,716.6700168720171
7336,4302.773173384759
7337,14020.236326895323
7338,1454.4796019369512
7339,2913.9853340215323
7340,5411.695863564218
7341,1077.2552623154616
7342,909.7705572150073
7343,3701.7632266511255
7344,8614.297201626146
7345,11106.864654850706
7346,7078.053149722503
7347,3153.0387008325033
7348,687.195562049062
7349,1230.8151216561216
7350,15654.022405316915
7351,15934.38296923631
7352,1829.7718530691527
7353,6015.624304617606
7354,4338.027519863471
7355,1530.6038730436223
7356,6471.573998918165
7357,4886.665551909202
7358,3194.48109352314
7359,6280.260854423359
7360,1420.2499369408365
7361,561.7299864671913
7362,8664.457067554664
7363,2323.454504401156
7364,653.388805457288
7365,1121.2817533910522
7366,622.1241742025942
7367,3338.3886058275057
7368,5038.336680230882
7369,1111.224875702403
7370,1215.2938674492177
7371,15709.067503607497
7372,6300.338587584639
7373,13680.606363924962
7374,1210.1581330225333
7375,11791.664690548341
7376,3399.0270220057714
7377,521.7339772005773
7378,1192.2609706904213
7379,444.3383650738149
7380,1016.0094748699017
7381,1873.6385785658788
7382,732.8636780663779
7383,1963.7271120617945
7384,4227.943654202832
7385,3611.030536408037
7386,9540.904164452224
7387,1236.8620406926402
7388,738.4881444277945
7389,14694.03687845977
7390,1154.6322337682786
7391,5913.108863797313
7392,1133.6429792818285
7393,7604.071104390058
7394,15276.070553112106
7395,2247.407475252526
7396,3412.85257914863
7397,11229.652250442368
7398,834.0348430107904
7399,9420.843156543455
7400,558.9289129148622
7401,656.2394087357092
7402,3953.0910000277504
7403,617.2252664962484
7404,1214.7563264957262
7405,2103.8838248307256
7406,3864.001764585413
7407,871.2890677606039
7408,4783.131448695747
7409,10632.535292546338
7410,957.2442108379851
7411,3532.4591065434593
7412,1178.8801708624703
7413,9160.652707858808
7414,989.3621359113724
7415,1710.103378010878
7416,716.5119312903001
7417,3953.062343602429
7418,2019.3902597180593
7419,5073.087039321788
7420,810.4969435872644
7421,9847.486094733053
7422,1051.4886830022924
7423,1652.8565367965368
7424,2316.6926346930863
7425,802.9708825314455
7426,2216.7722377344867
7427,501.83948623043585
7428,16030.86373814473
7429,1368.3930485458977
7430,730.9883784689167
7431,2910.3345688755676
7432,2881.1558482794967
7433,936.1774989954496
7434,4284.385101803752
7435,4048.6527378787864
7436,880.4373751254299
7437,2063.3728917138415
7438,7447.657070882376
7439,1080.8198089626062
7440,4719.2919906912575
7441,9051.436294033752
7442,4197.281806926403
7443,14368.1945938395
7444,977.9602445449966
7445,2781.8941670274157
7446,881.0116115107118
7447,5345.592093284492
7448,4110.624533288936
7449,7136.384733694084
7450,1369.8355592185585
7451,6682.967715223663
7452,2284.43690967366
7453,459.0764997835501
7454,3336.48327037407
7455,1110.0873851759347
7456,3040.2139669108683
7457,1400.2998919802408
7458,4562.565699904076
7459,4330.461164735262
7460,3295.8640412476375
7461,551.8168429681425
7462,1153.4257689310693
7463,3181.2145614052606
7464,14942.116531601727
7465,573.3168750641016
7466,1990.6701448051933
7467,403.278134776335
7468,1777.4949125374637
7469,736.4791760001505
7470,1949.0314930347438
7471,707.1901550005554
7472,1159.259215945166
7473,808.9105261997329
7474,894.8358193251196
7475,5198.847772727272
7476,12584.893522699524
7477,4953.032601127629
7478,4331.113193323341
7479,6730.255393906094
7480,1724.312292962592
7481,1915.535880591631
7482,15785.00121464646
7483,6955.77459222999
7484,5560.28596575092
7485,2237.413393956044
7486,2039.8057131289863
7487,754.8229569512746
7488,5111.838995965146
7489,12082.576851681648
7490,3763.060632117882
7491,3075.2090080405114
7492,10039.11333119658
7493,565.1789408924409
7494,2995.9554434163065
7495,2708.2736641192155
7496,921.1567020202017
7497,707.9544354550472
7498,836.759884642888
7499,4755.606360583859
7500,1651.8765737040737
7501,5443.060262265508
7502,3704.3604857142846
7503,7931.913605866359
7504,1339.228222547921
7505,2055.39243080808
7506,4146.366168542837
7507,12278.857679797966
7508,628.9925475310307
7509,3779.2501974747465
7510,4364.297782467532
7511,12701.780923831728
7512,578.8578550505049
7513,11762.459790975687
7514,909.7705572150073
7515,13984.017049550448
7516,1617.2506910145403
7517,6365.657910223108
7518,1015.3638441336445
7519,4382.4779129736535
7520,4467.6755635642185
7521,9383.24650190365
7522,1451.824265612165
7523,2261.087895110446
7524,8464.661534559886
7525,2385.616280880229
7526,886.2276638433169
7527,683.5190618492617
7528,4729.357783905775
7529,7849.877479581529
7530,655.636205945648
7531,2138.7847552225567
7532,2862.307765873013
7533,776.9958873855611
7534,531.9875645354646
7535,1881.2598014152509
7536,1024.5159809079817
7537,3578.422845315794
7538,12562.248412862138
7539,7476.3866765734265
7540,735.4307490710244
7541,619.6124707070717
7542,1734.064105538906
7543,2441.1274194971706
7544,8578.014126168273
7545,1415.007240626041
7546,812.4775553168967
7547,623.0501160672659
7548,11214.913694949504
7549,1497.921041974692
7550,709.1354867795594
7551,4572.004009204403
7552,2277.2601331501837
7553,2308.5054224947467
7554,6046.774028382727
7555,1883.289285270285
7556,1311.9876463369953
7557,4973.467152203355
7558,729.5518896825397
7559,875.9302607834211
7560,847.7944415972911
7561,3699.82149281274
7562,606.416507957999
7563,4869.846298220438
7564,916.2114700593526
7565,1301.475262204462
7566,1572.1789165223668
7567,1872.4126691086688
7568,1750.1174073102338
7569,7613.463235847482
7570,9506.855650338546
7571,934.7387933205678
7572,5272.247359944451
7573,6752.873878438223
7574,1619.1977941891437
7575,7015.523611771559
7576,559.8319310300808
7577,428.09396154401156
7578,16074.34350503941
7579,6275.510679437227
7580,3961.9308690476187
7581,3519.616726917528
7582,1064.5725800906714
7583,2479.2316903818423
7584,1748.3830612554104
7585,9816.625684032635
7586,985.2944389998893
7587,8746.41747911532
7588,1586.1620196969704
7589,618.900797802198
7590,618.0463840215339
7591,8344.839329786877
7592,3198.495287809413
7593,807.4091809601284
7594,5197.5173009324
7595,4132.454601981939
7596,3682.848499073151
7597,559.2662628860023
7598,16745.37645733712
7599,6928.676825613275
7600,3060.3999699689193
7601,840.2052554200892
7602,699.9762322527151
7603,1312.624249855699
7604,894.4945774471099
7605,11571.424902525263
7606,7395.492965811958
7607,838.2714301864808
7608,1107.495631823732
7609,450.7201051948052
7610,3208.7990821345297
7611,574.276004662005
7612,7153.949083882781
7613,14039.488963771117
7614,7326.421872549674
7615,4371.369643849552
7616,4077.6145317571304
7617,4149.572299955601
7618,783.2892215395714
7619,508.90903214563207
7620,5995.7894481740495
7621,492.4505842324344
7622,6119.9096685526865
7623,13875.844886130539
7624,676.726905122655
7625,6271.563002741279
7626,12294.870912554108
7627,5137.50117843268
7628,1087.1962807352777
7629,6233.506559912967
7630,2478.06212192807
7631,2881.800605994005
7632,904.145413048063
7633,10617.596367504711
7634,506.09619723609734
7635,899.5482345709605
7636,938.345354168886
7637,3576.0477961205465
7638,6427.5962907814455
7639,11457.315000804743
7640,549.0799466459016
7641,1418.6882404040402
7642,3031.0357350982363
7643,1679.1222865800867
7644,4195.675030514898
7645,4523.731046725493
7646,796.373925332973
7647,2483.824612187809
7648,2002.4572961038955
7649,17101.866679681432
7650,11290.376391702734
7651,7246.382318054173
7652,839.2622712624687
7653,5062.825170279723
7654,2340.162943084692
7655,912.3232428488179
7656,475.1893744588744
7657,613.2011429543968
7658,725.878219419469
7659,11119.768945665444
7660,6624.8120227328245
7661,1874.1419846320355
7662,6013.841104428901
7663,832.319195853644
7664,789.9106121585437
7665,4059.0274811021004
7666,2166.35259115329
7667,9967.900889993329
7668,740.5661939893439
7669,2406.2780413153837
7670,833.3328824338207
7671,562.2893643356645
7672,1547.9811542346542
7673,9153.794023776225
7674,715.2989377455879
7675,2809.6958060966804
7676,16904.37844329004
7677,644.9646068216225
7678,762.9095762477162
7679,1187.8705260066736
7680,1096.7902257053418
7681,14001.977905844164
7682,1313.699145887445
7683,2432.0017781718307
7684,834.7487450622021
7685,429.0486460317459
7686,445.7997274891777
7687,9264.037458658006
7688,14337.23294497723
7689,1651.276474714175
7690,2188.3025393106886
7691,17240.653131673884
7692,1466.4660969696972
7693,1149.4318199855704
7694,12516.658180031072
7695,7201.6992021756
7696,5581.032511657063
7697,11826.497459590408
7698,767.1209810966814
7699,3720.532765476188
7700,5256.682696198243
7701,540.0541212285463
7702,5116.488747546898
